X1,DEFAULT,CAMPAIGN,HOUSING,POUTCOME,PDAYS,AGE,BALANCE,CONTACT,Y,EDUCATION,PREVIOUS,MARITAL,LOAN,MONTH,DURATION,JOB,DAY
1,no,1,NA,NA,-1,58,2143,unknown,no,tertiary,0,married,no,NA,261,management,NA
2,no,1,yes,unknown,NA,44,29,unknown,no,secondary,0,single,no,may,151,technician,5
3,NA,1,yes,NA,-1,33,2,unknown,no,secondary,0,married,yes,NA,76,entrepreneur,5
4,no,NA,yes,NA,-1,47,1506,unknown,no,NA,0,married,no,may,92,blue-collar,5
5,no,1,no,NA,-1,33,1,unknown,no,unknown,0,single,no,may,198,unknown,5
6,no,1,NA,NA,-1,35,231,unknown,NA,tertiary,0,married,no,NA,139,management,NA
7,no,1,NA,NA,-1,28,447,unknown,no,tertiary,0,single,yes,may,217,management,5
8,yes,1,NA,NA,-1,42,2,unknown,no,tertiary,0,divorced,no,NA,380,entrepreneur,5
9,no,1,NA,NA,-1,58,121,unknown,no,primary,0,NA,no,NA,50,retired,5
10,no,1,NA,NA,-1,43,593,unknown,no,secondary,0,single,NA,NA,55,technician,5
11,no,1,yes,NA,-1,NA,270,unknown,NA,secondary,0,divorced,no,NA,222,NA,5
12,no,1,yes,NA,-1,29,NA,NA,no,secondary,0,NA,no,NA,137,admin.,5
13,no,1,yes,NA,NA,53,6,unknown,no,secondary,0,married,no,may,517,technician,5
14,no,1,yes,NA,-1,58,71,NA,no,NA,0,married,no,may,71,technician,5
15,no,1,NA,NA,NA,57,162,unknown,no,secondary,0,married,no,NA,174,services,5
16,no,1,yes,NA,-1,51,229,unknown,no,primary,0,married,no,NA,353,retired,5
17,no,1,NA,unknown,-1,45,13,unknown,no,unknown,NA,single,no,NA,98,admin.,5
18,no,1,NA,unknown,-1,57,NA,unknown,no,primary,0,married,no,may,38,blue-collar,5
19,no,1,yes,NA,-1,60,NA,unknown,no,primary,NA,married,no,NA,219,retired,5
20,no,1,NA,unknown,-1,33,0,unknown,no,secondary,0,married,no,NA,54,services,5
21,NA,1,NA,NA,-1,NA,723,unknown,no,secondary,0,married,yes,NA,NA,NA,5
22,no,1,NA,NA,-1,56,779,unknown,NA,NA,0,married,no,may,164,management,5
23,no,1,NA,unknown,-1,32,23,unknown,no,primary,NA,single,yes,may,160,blue-collar,5
24,no,1,NA,unknown,NA,25,50,unknown,no,secondary,0,married,no,NA,342,services,5
25,no,1,yes,NA,-1,NA,0,unknown,no,primary,0,married,NA,may,181,retired,5
26,no,1,NA,NA,-1,44,-372,unknown,no,secondary,0,married,no,NA,172,admin.,5
27,no,1,yes,unknown,-1,39,255,unknown,no,tertiary,0,single,no,may,296,management,5
28,no,1,NA,NA,-1,52,113,unknown,no,secondary,NA,married,yes,NA,127,entrepreneur,5
29,NA,2,yes,NA,-1,46,-246,unknown,no,secondary,0,single,no,NA,255,management,5
30,no,1,NA,NA,-1,36,265,unknown,no,secondary,0,single,yes,may,348,technician,5
31,no,1,NA,unknown,NA,57,839,unknown,no,secondary,0,married,yes,NA,NA,technician,5
32,no,1,NA,NA,-1,49,378,unknown,no,tertiary,NA,married,no,NA,230,management,5
33,no,1,yes,unknown,-1,60,39,unknown,no,secondary,0,married,yes,NA,208,admin.,5
34,no,1,NA,unknown,-1,59,NA,unknown,no,secondary,0,married,no,NA,226,blue-collar,5
35,NA,NA,NA,NA,-1,51,10635,unknown,no,NA,0,married,no,NA,336,management,5
36,no,1,NA,unknown,-1,57,63,unknown,no,secondary,NA,divorced,no,NA,242,technician,5
37,no,NA,yes,NA,-1,25,-7,unknown,no,secondary,NA,married,no,NA,365,blue-collar,5
38,no,NA,NA,NA,-1,53,-3,unknown,no,NA,0,NA,NA,may,1666,NA,5
39,no,1,NA,unknown,-1,36,506,unknown,no,secondary,0,divorced,no,may,577,admin.,5
40,no,1,yes,unknown,-1,37,0,NA,no,secondary,0,single,no,may,137,admin.,5
41,no,1,NA,NA,-1,NA,2586,unknown,no,secondary,0,divorced,no,may,160,services,5
42,no,2,yes,NA,-1,50,49,unknown,no,secondary,0,married,no,NA,180,management,5
43,no,1,yes,NA,-1,NA,104,unknown,no,unknown,0,married,no,may,22,blue-collar,5
44,no,1,yes,unknown,-1,54,529,unknown,no,secondary,0,married,no,NA,1492,retired,5
45,no,1,NA,NA,-1,58,96,unknown,no,unknown,0,married,no,NA,616,retired,5
46,no,1,yes,unknown,-1,36,-171,unknown,no,primary,0,single,no,may,242,admin.,NA
47,no,1,NA,NA,-1,58,-364,unknown,no,tertiary,0,married,no,may,355,self-employed,5
48,no,2,yes,unknown,-1,44,0,unknown,no,secondary,0,married,no,NA,225,technician,5
49,NA,1,NA,NA,-1,55,0,unknown,no,secondary,0,NA,no,may,160,technician,5
50,no,1,NA,NA,-1,29,0,NA,no,tertiary,0,single,no,may,363,management,5
51,NA,1,NA,NA,-1,54,1291,unknown,no,secondary,0,married,no,may,266,blue-collar,5
52,no,1,NA,NA,-1,48,-244,unknown,no,tertiary,0,divorced,no,may,253,management,5
53,no,1,NA,NA,-1,32,0,unknown,no,tertiary,0,married,no,NA,179,management,5
54,NA,1,NA,NA,-1,42,-76,NA,no,secondary,0,single,no,NA,787,admin.,5
55,no,1,NA,NA,-1,24,-103,unknown,NA,secondary,0,single,yes,NA,145,technician,5
56,no,1,no,unknown,NA,38,243,unknown,no,tertiary,0,single,NA,NA,174,entrepreneur,5
57,no,1,yes,NA,-1,38,424,unknown,no,tertiary,0,single,no,NA,104,management,5
58,no,1,yes,NA,-1,NA,306,unknown,no,unknown,0,married,no,may,13,blue-collar,5
59,no,1,yes,unknown,-1,40,NA,unknown,NA,unknown,0,single,no,NA,NA,blue-collar,5
